Prompt,Expected Answer,Difficulty,Test Type,Model,Run,Bot Answer,Accuracy (Full / Partial / Null),Checks Passed,Failed Checks,Red Flags,Tools Used,Latency (ms),Observations
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5-nano,1,"Nigeria’s GIRAI score is 45.9 out of 100.

- Global rank: 38th globally
- Africa region rank: 1st in Africa
- West Africa subregion rank: 1st in West Africa
- Income group rank: 2nd among Lower middle income countries

Interpretive note: The score combines a framework (policy substance) score around 40.2 and an implementation (execution) score around 58.4, indicating stronger execution relative to policy substance. Trust and Safety is Nigeria’s strongest dimension (63.5), while AI Use in Public Service is the weakest (23.6). The country also carries a URAI penalty of 1, with no recorded URAI cases contributing to the score.

Sources
- Nigeria country profile: /countries/NGA",Full,1/1,,,lookup_country,28486,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5-nano,2,"Nigeria’s GIRAI score is 45.9 out of 100.

Key numbers:
- Global rank: 38nd globally
- Regional and subregional ranks: 1st in Africa; 1st in West Africa
- Strongest/weakest dimensions: Trust and Safety 63.45 (strongest); AI Use in Public Service 23.65 (weakest)
- URAI status: penalty 1 with 0 reported government misuse cases (uraiCount 0)

Interpretation:
Nigeria sits in the Developing tier overall with a regional lead in Africa and West Africa. Its strongest area is Trust and Safety, while AI Use in Public Service is the main gap. The URAI flag is present but with no counted misuse instances to date.

Sources:
- Nigeria country profile — /countries/NGA",Full,1/1,,,lookup_country,24150,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5-nano,3,"Nigeria’s GIRAI score is 45.9 (out of 100).

- Global rank: 38th globally
- Region (Africa) rank: 1st
- Subregion (West Africa) rank: 1st
- Income group: Lower middle income; rank 2nd in its group

Interpretation: Nigeria sits in the developing end of the scale with Trust and Safety and Inclusion & Diversity among its stronger dimensions, but AI Use in Public Service trails behind. This snapshot is from the GIRAI 2026 dataset.

Sources
- [Nigeria](/countries/NGA)",Full,1/1,,,lookup_country,18260,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5-nano,1,"Nigeria (NGA) has the highest GIRAI score among African countries, at 45.9.

- Nigeria (West Africa): 45.9
- Egypt (North Africa): 41.3
- Kenya (East Africa): 39.5
- South Africa (Southern Africa): 29.7

Interpretation: Based on GIRAI 2026, Nigeria leads across Africa, with scores notably higher than the next African leaders (Egypt and Kenya). Subregional differences are evident, but Nigeria’s score is the top among the continent.

Sources:
- Nigeria country profile (/countries/NGA)
- Egypt country profile (/countries/EGY)
- Kenya country profile (/countries/KEN)
- South Africa country profile (/countries/ZAF)",Full,2/2,,,get_leaderboard,39185,
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5-nano,2,"Nigeria.

- Nigeria (NGA): 45.93 GIRAI, ranked 1st in Africa
- Egypt (EGY): 41.26, ranked 2nd
- Kenya (KEN): 39.53, ranked 3rd

Interpretation: Among African countries, Nigeria leads the GIRAI 2026 dataset with the highest score, ahead of Egypt and Kenya. This suggests Nigeria has the strongest overall profile across the 38 indicators and 5 dimensions within Africa in this edition.

Sources
- Nigeria country profile (/countries/NGA)
- Egypt country profile (/countries/EGY)
- Kenya country profile (/countries/KEN)
- Ghana country profile (/countries/GHA)
- Benin country profile (/countries/BEN)
- Morocco country profile (/countries/MAR)
- Côte d'Ivoire country profile (/countries/CIV)
- Rwanda country profile (/countries/RWA)
- Ethiopia country profile (/countries/ETH)
- Senegal country profile (/countries/SEN)",Full,2/2,,,get_leaderboard,33374,
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5-nano,3,"Nigeria.

- GIRAI score: 45.9 (highest in Africa)
- Global rank: 38nd globally
- Subregion: West Africa; Income group: Lower middle income
- Source: Nigeria country profile (/countries/NGA)

Interpretation: Nigeria’s score of 45.9 is above the global average of about 35.0, making it the top African country in the GIRAI 2026 dataset.",Full,2/2,,,search_countries,20969,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5-nano,1,"Brazil leads the LATAM region (South and Central America) with a GIRAI score of 63.3.

- Lead country: Brazil (BRA)
- GIRAI score: 63.3
- Region scope: South and Central America has 14 ranked countries (Brazil is 1st)

Interpretation: Among LATAM, Brazil currently sits at the top in GIRAI terms, indicating it has the strongest overall governance framework, CSO engagement, and enabling conditions per the 2026 dataset. For more detail on Brazil’s profile, see the country page.

Sources
- Brazil country profile: /countries/BRA",Full,2/2,,,get_leaderboard,19548,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5-nano,2,"LATAM is not a single GIRAI region. LATAM spans three GIRAI subregions (within the South and Central America region): South America, Central America, and the Caribbean. Here are the subregional leaders and the top LATAM performer overall:

- South America leader: Brazil — 63.3 GIRAI
- Central America leader: Costa Rica — 52.3 GIRAI
- Caribbean leader: Dominican Republic — 47.9 GIRAI
- Overall LATAM top performer (across these subregions): Brazil — 63.3 GIRAI

Interpretation: Brazil is the leading LATAM country by GIRAI score, at 63.3, ahead of Costa Rica (52.3) and the Dominican Republic (47.9). Since LATAM isn’t a single region in GIRAI, the best way to assess LATAM is to look at its three subregions separately.

Sources
- South America region overview: /regions/south-and-central-america
- Brazil country profile: /countries/BRA
- Costa Rica country profile: /countries/CRI
- Dominican Republic country profile: /countries/DOM",Full,2/2,,,get_subregion_summary,28997,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5-nano,3,"There isn’t a single LATAM-wide leader, because LATAM spans three GIRAI subregions. Across LATAM, the top country is Brazil with a GIRAI score of 63.3.

- South America leader: Brazil — 63.3
- Central America leader: Costa Rica — 52.3
- Caribbean leader: Dominican Republic — 47.9

Interpretation: Brazil leads the LATAM set overall, reflecting stronger AI governance framework and enabling conditions in the South America subregion. Central America trails with Costa Rica as the regional leader, while the Caribbean shows a broader gap between its leaders and the South American benchmark. For context, you can review the regional subregion snapshots and country profiles for each leader.

Sources:
- Brazil country profile (/countries/BRA)
- Costa Rica country profile (/countries/CRI)
- Dominican Republic country profile (/countries/DOM)
- South and Central America region overview (/regions/south-and-central-america)",Full,2/2,,,get_subregion_summary,31604,
What is Japan's score and where does it rank in Asia?,"Japan scores 55.66, ranking 2nd in Asia and Oceania and 24th globally.",Easy,Factual,gpt-5-nano,1,"Japan’s GIRAI score and Asia-wide ranking:

- GIRAI score: 55.7 (out of 100)
- Global rank: 24th
- Region (Asia and Oceania) rank: 2nd
- Subregion (East Asia) rank: 1st

Interpretation: Japan sits near the upper-middle of the region, and is the top performer within East Asia, while overall it’s second-best in Asia and Oceania. Note: there is a URAI penalty of 0.96 (1 instance) affecting the score.

Sources
- Japan country profile (/countries/JPN)",Full,2/2,,,lookup_country,25848,
