Prompt,Expected Answer,Difficulty,Test Type,Model,Run,Bot Answer,Accuracy (Full / Partial / Null),Checks Passed,Failed Checks,Red Flags,Tools Used,Latency (ms),Observations
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,default (gpt-5.1),1,"Nigeria’s GIRAI score is **45.9 out of 100**, ranking **38th globally** and **1st in Africa and West Africa**.  

- [Nigeria](/countries/NGA) GIRAI score: **45.9**; global rank: **38th**  
- Regional rank: **1st in Africa**; subregional rank: **1st in West Africa**  
- Strongest dimension: [Trust and Safety](/dimensions/trust-safety) at **63.5**  
- Weakest dimension: [AI Use in Public Service](/dimensions/ai-use-public-service) at **23.7**  

**Sources**  
- [Nigeria country profile](/countries/NGA)",Full,1/1,,,lookup_country,4284,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,default (gpt-5.1),1,"The highest-scoring African country on the GIRAI 2026 index is **[Nigeria](/countries/NGA)**.

- **GIRAI score:** 45.9 (out of 100)  
- **Position within Africa:** 1st out of 39 ranked African countries  
- **Scope:** This is within the GIRAI *Africa* region; it is not a global #1, but the continental leader  

**Sources**

- [Nigeria country profile](/countries/NGA)",Full,2/2,,,get_leaderboard,5107,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,default (gpt-5.1),1,"In the GIRAI 2026 dataset, the LATAM region spans **South and Central America plus the Caribbean**. The leading country across this combined LATAM grouping is **[Brazil](/countries/BRA)**.

- **Brazil’s GIRAI score:** **63.3** (1st in South and Central America)  
- In the South and Central America region alone, Brazil is ranked **1st of 14 countries** with this score    

Because LATAM as a *report grouping* (22 countries: South America, Central America, Caribbean) is not a single GIRAI region, the tools expose its regional component as South and Central America; within that, Brazil is the clear leader, and no Caribbean country exceeds its 63.3 score in the published briefs.  

**Sources**

- Brazil country profile: /countries/BRA",Full,2/2,,,get_leaderboard,4811,
What is Japan's score and where does it rank in Asia?,"Japan scores 55.66, ranking 2nd in Asia and Oceania and 24th globally.",Easy,Factual,default (gpt-5.1),1,"Japan scores **55.7** on the GIRAI 2026 index and ranks **2nd in the Asia and Oceania region** (24th globally). fileciteturn1country0  

- GIRAI score: **55.7 / 100** fileciteturn1country0  
- Global rank: **24th of 135 countries** fileciteturn1country0  
- Regional rank (Asia and Oceania): **2nd of 30** fileciteturn1country0  
- Subregional rank (East Asia): **1st** fileciteturn1country0  

**Sources:** [Japan country profile](/countries/JPN) fileciteturn1country0",Full,2/2,,,lookup_country,3871,
Which country ranks 2nd in the middle east?,"Jordan, with a score of 40.46 (49th globally).",Medium,Factual,default (gpt-5.1),1,"The country ranking 2nd in the Middle East on the overall GIRAI 2026 score is **[Jordan](/countries/JOR)**.

- [Israel](/countries/ISR) is 1st in the Middle East at **43.8**.
- [Jordan](/countries/JOR) is 2nd in the Middle East at **40.5**, and **40th globally**.  

**Sources**

- [Jordan country profile](/countries/JOR)  
- [Israel country profile](/countries/ISR)  
- [Middle East region overview](/regions/middle-east)",Full,2/2,,,get_region_summary; get_leaderboard,5783,
What is the global average GIRAI score?,The global average is 35.02.,Easy,Factual,default (gpt-5.1),1,"The global average GIRAI score is **35.0** (out of 100), across **135 countries**.

A bit more context from the 2026 dataset:

- **By dimension (global averages):**
  - Inclusion and Diversity: **34.4**
  - Ethics and Sustainability: **35.1**
  - Labour and Skills: **37.6**
  - Trust and Safety: **40.1**
  - AI Use in Public Service: **31.4**

- **By pillar (global averages):**
  - AI Policy: **27.8**
  - CSO Engagement: **17.8**
  - Enabling Conditions: **57.5**

- **Score tiers (number of countries):**
  - Leading (80–100): **0**
  - Advanced (60–80): **18**
  - Developing (40–60): **31**
  - Emerging (20–40): **50**
  - Nascent (0–20): **36**

**Sources**

- Global averages from the GIRAI 2026 dataset: Global scope summary (`get_averages`, ""Global"").",Full,1/1,,,get_averages,5543,Sheet's expected cell said 34.99 but its own pass criteria said 35.02; the dataset gives 35.0154 → 35.02.
Which region has the lowest average score in the Index?,"Africa, with the lowest average at 21.79, just below the Caribbean (22.42).",Medium,Factual,default (gpt-5.1),1,"Africa has the lowest average GIRAI score among all seven regions.

- [Africa](/regions/africa) averages **21.8**, ranked **7th of 7** regions by GIRAI score.  
- The next-lowest is the [Caribbean](/regions/caribbean) at **22.4**.  
- The highest-scoring regions are [Europe](/regions/europe) and [Northern America](/regions/northern-america), both around **54.2**.  

**Sources**

- [Africa region overview](/regions/africa)  
- [Caribbean region overview](/regions/caribbean)  
- [Global regional comparison – Europe](/regions/europe)  
- [Global regional comparison – Northern America](/regions/northern-america)",Full,2/2,,,get_region_summary,4307,
What is Chile's GIRAI score and global ranking?,Chile scores 61.91 and ranks 14th globally.,Easy,Factual,default (gpt-5.1),1,"Chile’s GIRAI 2026 score is **61.9**, ranking **14th globally**.

- [Chile](/countries/CHL) scores **61.9/100** on the GIRAI composite index, after a small URAI penalty for 1 documented misuse case.
- It ranks **14th out of 135 countries globally**.
- Within its region (South and Central America), it ranks **2nd overall**.
- Its strongest dimensions are [Labour and Skills](/dimensions/labour-skills) (**74.0**) and [Inclusion and Diversity](/dimensions/inclusion-diversity) (**71.9**).

**Sources**

- Chile country profile – GIRAI 2026: /countries/CHL",Full,2/2,,,lookup_country,4191,
"What is the Dominican Republic's score and rank, and what stands out about it?","It scores 47.92, ranks 36th globally, and is the clear Caribbean leader.",Medium,Factual,default (gpt-5.1),1,"The [Dominican Republic](/countries/DOM) scores **47.9** on the GIRAI 2026 index and ranks **36th globally** out of 135 countries. It is **1st in the Caribbean region** and **5th among upper‑middle‑income countries**.

Key things that stand out:

- **Regional leader:** With a GIRAI score of 47.9, it ranks **1st in the Caribbean** and **1st in its subregion**, making it the top performer in its immediate neighborhood.  
- **Strong enabling environment vs weak CSO role:**  
  - **Enabling Conditions pillar:** **57.9**  
  - **AI Policy pillar:** **48.6**  
  - **CSO Engagement pillar:** only **14.2**, indicating limited documented civil‑society participation across dimensions.  
- **Best dimensions – public sector and inclusion:**  
  - [AI Use in Public Service](/dimensions/ai-use-public-service): **52.0** (its strongest dimension)  
  - [Inclusion and Diversity](/dimensions/inclusion-diversity): **51.4**  
- **Weaker on ethics and safety:**  
  - [Ethics and Sustainability](/dimensions/ethics-sustainability): **41.0** (its weakest area)  
  - [Trust and Safety](/dimensions/trust-safety): **47.2**, with **0 CSO-engagement score** under this dimension, highlighting a gap in independent oversight and advocacy.  
- **Policy vs implementation:** Framework score **39.7** vs implementation **48.0** suggests relatively stronger delivery/initiatives than the depth of formal frameworks on paper.

You can explore full indicator-by-indicator evidence and documents in the country profile: [Dominican Republic](/countries/DOM).

**Sources**

- GIRAI 2026 country data: [Dominican Republic country profile](/countries/DOM)",Full,3/3,,,lookup_country,9572,
Which country is the lowest performer in Asia?,"Afghanistan, with a score of 6.02 (ranked 134th globally).",Medium,Factual,default (gpt-5.1),1,"In the GIRAI 2026 index, the lowest performer in the **Asia and Oceania** region is **[Afghanistan](/countries/AFG)**.

- **Country:** Afghanistan  
- **GIRAI score:** 6.0 (out of 100)  
- **Global rank:** 135th of 135 countries (bottom of the index)  
- **Regional scope:** Asia and Oceania (30 countries ranked)

**Sources**

- [Afghanistan country profile](/countries/AFG)",Full,2/2,,,get_leaderboard,3961,
