Prompt,Expected Answer,Difficulty,Test Type,Model,Run,Bot Answer,Accuracy (Full / Partial / Null),Checks Passed,Failed Checks,Red Flags,Tools Used,Latency (ms),Observations
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5.4-nano,1,"Nigeria’s [GIRAI score](/countries/NGA) is **45.9** (out of 100).  

- **Global rank:** **38th**  
- **Regional rank (Africa):** **1st**  
- **Subregional rank (West Africa):** **1st**  

**Sources**  
- Nigeria country profile: /countries/NGA",Full,1/1,,,lookup_country,3930,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5.4-nano,2,"Nigeria’s **GIRAI score is 45.9** (out of 100).  

- **Global rank:** 38th    
- **Regional rank (Africa):** 1st    
- **Subregional rank (West Africa):** 1st    

**Sources**  
- [Nigeria country profile](/countries/NGA)",Full,1/1,,,lookup_country,5507,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
What is Nigeria's GIRAI score?,Nigeria scores 45.93.,Easy,Factual,gpt-5.4-nano,3,"Nigeria’s [GIRAI score](/countries/NGA) is **45.9** (out of 100).  

- **Global rank:** **38th**
- **Regional rank (Africa):** **1st**
- **Subregional rank (West Africa):** **1st**
- **URAI (government misuse) penalty:** **1** (URAI count: **0**)  

**Sources**  
- [Nigeria country profile](/countries/NGA)",Full,1/1,,,lookup_country,4502,"Sheet expected 45.87 from the regional brief; the committed dataset says 45.93 (rank 38, not 39)."
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5.4-nano,1,,Null,0/2,names Nigeria; score 45.93,,get_leaderboard; get_subregion_summary; search_countries; get_region_summary,25222,
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5.4-nano,2,"The African country with the highest GIRAI score is **Nigeria** — **45.9** (ranked **38th globally**).  

- **Nigeria (NGA):** GIRAI **45.9**, **38th globally**, **1st within Africa’s West Africa subregion**    
- Next-highest in Africa (from the top country listed in other African subregions): **Egypt (EGY) 41.3**    

**Sources**  
- [Nigeria country profile](/countries/NGA)    
- [Egypt country profile](/countries/EGY)",Full,2/2,,,get_leaderboard; get_subregion_summary,21714,
Which African country has the highest GIRAI score?,"Nigeria, with a score of 45.93 (ranked 38th globally).",Easy,Factual,gpt-5.4-nano,3,"The African country with the highest [GIRAI score](/regions/africa) is **Nigeria** — **45.9** (ranked **38th globally**).  

- **Nigeria (NGA):** GIRAI **45.9**, global rank **38th**    
- Next highest in Africa (from the top countries shown by subregion): **Egypt (EGY)** at **41.3** and **Ghana (GHA)** at **38.4**    

**Sources**  
- [Nigeria country profile](/countries/NGA)    
- [Africa region overview](/regions/africa)    
- [Egypt country profile](/countries/EGY)    
- [Ghana country profile](/countries/GHA)",Full,2/2,,,get_leaderboard; get_subregion_summary,18528,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5.4-nano,1,"**Brazil** leads the LATAM region (South and Central America) with a **GIRAI score of 63.3**.  

- LATAM region (South and Central America) average GIRAI: **38.9** (14 countries)    
- In the LATAM subregion **South America**, #1 is **Brazil (BRA)** with **63.3**    

**Sources**  
- South and Central America region overview: /regions/south-and-central-america    
- Brazil country profile: /countries/BRA",Full,2/2,,,get_region_summary; get_subregion_summary,7285,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5.4-nano,2,"The leader in the **LATAM (South & Central America)** region is **Brazil**, with a **GIRAI score of 63.3**.  

- **Country:** [Brazil](/countries/BRA)  
- **Score:** **63.3**  
- **Rank (global):** **11th**    
- **Rank (within South America subregion):** **1st**    

**Sources**  
- GIRAI dataset subregional ranking list for **South America** (part of LATAM)",Full,2/2,,,get_region_summary; get_subregion_summary,6141,
"Which country leads the LATAM region, and what is its score?",Brazil leads LATAM with a score of 63.30 (ranked 11th globally).,Easy,Factual,gpt-5.4-nano,3,"In the LATAM region (GIRAI covers it as **South America + Central America + the Caribbean**), the overall leader is **[Brazil](/countries/BRA)** with a **GIRAI score of 63.3**.  

- **Leader country:** Brazil ([/countries/BRA](/countries/BRA))
- **GIRAI score:** **63.3**
- **Global rank (for context):** **11th globally**  

**Sources**
- South and Central America region overview: /regions/south-and-central-america
- Brazil country profile: /countries/BRA
- (For LATAM components) Central America: /subregions/central-america; Caribbean: /subregions/caribbean",Full,2/2,,,get_subregion_summary,8570,
What is Japan's score and where does it rank in Asia?,"Japan scores 55.66, ranking 2nd in Asia and Oceania and 24th globally.",Easy,Factual,gpt-5.4-nano,1,"Japan’s **GIRAI score is 55.7** (out of 100), and it ranks **2nd in Asia** (**Asia and Oceania region**) in the **GIRAI 2026** dataset.  

- **Score (GIRAI):** 55.7    
- **Regional rank (Asia and Oceania):** 2nd    
- **Subregional rank (East Asia):** 1st    
- **Global rank:** 24th    

**Sources**  
- Japan country profile: /countries/JPN",Full,2/2,,,lookup_country,4352,
