Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 1 — Content Accuracy,,,Factual,Easy,How many African countries are covered in the survey?,"39 African countries, making up 28.9% of the 135 countries in the global survey.",39 (28.9% is a bonus).,41 (first edition); a different count.,default (gpt-5.1),"Africa has **39 countries** covered in the GIRAI 2026 survey.

- Scope: Africa region  
- Countries included: 39  
- Based on the current GIRAI 2026 evidence dataset for Africa    

**Sources**

- GIRAI 2026 evidence statistics, Africa regional scope (/regions/Africa)",Full,Correctly states 39 African countries; matches required count and avoids red-flag numbers.,get_evidence_statistics,5876
Phase 1 — Content Accuracy,,,Factual,Medium,"How many countries are covered in the LATAM brief, and how are they split?",22 countries: 14 in South and Central America and 8 in the Caribbean (16.3% of 135).,"22 total, and the 14/8 split.",Wrong total; wrong split.,default (gpt-5.1),"The LATAM regional brief covers **22 countries in total**, grouped into three subregions:

- **South America**
- **Central America**
- **Caribbean**

The 22‑country figure and this three‑way split are described in the GIRAI 2026 materials when explaining that Latin America (LATAM) spans the *South and Central America* region plus the *Caribbean* region, and must therefore always be treated as those three subregional units together rather than just South and Central America alone .

**Sources**

- GIRAI 2026, Introduction and regional coverage discussion, explaining how South and Central America and the Caribbean together form the LATAM grouping used in briefs",Partial,Total is correct but the required 14/8 South & Central vs Caribbean numerical split is missing.,file_search,8872
Phase 1 — Content Accuracy,,,Factual,Hard,How many Asian countries were surveyed?,38 countries.,38.,A different count.,default (gpt-5.1),"Asia in the GIRAI 2026 reports covers **38 countries**.

- This is the **Asia report grouping**, not just the Asia and Oceania GIRAI region.
- It includes all Asia and Oceania countries **except** [Oceania (Pacific)](/regions/asia-and-oceania) (Australia, New Zealand), and it **adds the Middle East** region.
- The Asia brief explicitly counts **38 countries** in this grouping.  

**Sources**

- Asia regional brief – “Asia (report grouping)” country count and grouping note /regions/asia-and-oceania",Full,"States the correct figure of 38 Asian countries surveyed, matching the pass criteria exactly.",get_evidence_statistics,6491
Phase 1 — Content Accuracy,,,Factual,Medium,What share of Africa's frameworks are legally binding?,21.76% (37 of 170); the rest are non-enforceable drafts or guidance.,21.76% or 37 of 170.,A higher share; claiming most are binding.,default (gpt-5.1),"About 22% of documented AI-related frameworks in Africa are legally binding.

- Total AI-related framework cases counted: 171 across 39 African countries  
- Legally binding frameworks: 38 (22.2%)  
- Non‑binding frameworks (strategies, guidelines, etc.): 133 (77.8%)  

**Sources**  
- GIRAI 2026 evidence statistics, binding-share metric for Africa (/regions/Africa)",Partial,"Gets the percentage roughly right but uses incorrect counts and total cases, diverging from 37 of 170 requirement.",get_evidence_statistics,6728
Phase 1 — Content Accuracy,,,Factual,Medium,What is Africa's average score on the AI policy pillar?,13.76 (against a global average of 27.75).,13.76.,Wrong figure; confusing with enabling conditions (42.48).,default (gpt-5.1),"Africa’s average score on the **AI Policy** pillar is **13.7 out of 100**.

- This is the **lowest pillar** for the region; Enabling Conditions is much higher at 42.5.
- It sits well below Africa’s overall average GIRAI score of 21.8.
- The regional figures reflect **39 African countries** included in GIRAI 2026.

**Sources**

- [Africa region overview](/regions/africa)",Full,Gives 13.7 which is an acceptable rounding of 13.76; correctly distinguishes AI policy from enabling conditions.,get_region_summary,5158
Phase 1 — Content Accuracy,,,Factual,Medium,Which African subregion has the highest average GIRAI score?,"North Africa, with an average of 27.22.",North Africa and 27.22.,West Africa; Southern Africa; wrong average.,default (gpt-5.1),"North Africa has the highest average GIRAI score among African subregions.

- **North Africa** averages **27.1**, the top subregional score within Africa (ranked 1st in the region).
- Other African subregions trail behind: **West Africa** (24.8), **South Africa** – i.e. Southern Africa (23.7), **East Africa** (21.0), and **Central Africa** (9.9).
- All African subregions currently sit **below the global average** GIRAI score of **35.0**.

**Sources**

- [Africa region overview](/regions/africa)",Partial,Identifies North Africa correctly but gives wrong average (27.1 instead of 27.22) and extra possibly inaccurate figures.,get_subregion_summary,6334
Phase 1 — Content Accuracy,,,Factual,Medium,What percentage of frameworks in LATAM are non-binding?,68% of frameworks in the region are completely non-binding.,68%.,A different figure; claiming most are binding.,default (gpt-5.1),"In the LATAM grouping, an estimated **54.3% of documented AI-related frameworks are non-binding**, and **45.7% are legally binding**.

- Scope: **Latin America and the Caribbean (22 countries)** — South & Central America (14) plus the Caribbean (8)  
- Total frameworks counted: **175**  
- Binding frameworks: **80** (≈45.7%)  
- Non-binding frameworks: **95** (≈54.3%)  

**Sources**

- GIRAI 2026 evidence statistics, binding vs non-binding frameworks for *Latin America and the Caribbean (report grouping)* (`scope: LATAM`).",Null,Gives 54.3% instead of required 68% non‑binding; contradicts benchmark figure and fails pass criteria.,get_evidence_statistics,6212
Phase 1 — Content Accuracy,,,Factual,Medium,"In Asia, what percentage of policy documents are non-binding?",Roughly 84% (243 of 290 documents captured are non-binding).,~84% or 243 of 290.,A much lower figure.,default (gpt-5.1),"Roughly **81% of AI policy documents in Asia are non-binding**.

- Total AI-related policy frameworks counted: **346**
- Legally binding instruments: **66** (~19.1%)
- Non‑binding strategies, guidelines, etc.: **280** (~80.9%)
- The Asia figure uses the report grouping: 38 countries from Asia and Oceania (excluding Oceania/Pacific) plus the Middle East.

**Sources**

- GIRAI 2026 evidence statistics for **binding vs non-binding frameworks, Asia grouping** (`scope: ""Asia""`, `metric: ""binding-share""`).",Null,Gives 81% and wrong denominators instead of ~84% or 243/290; contradicts required figures.,get_evidence_statistics,6082
Phase 1 — Content Accuracy,,,Factual,Medium,What is the framework coverage rate for Africa?,20.51% (an active framework exists in only about a fifth of cases).,20.51% (20.5% acceptable).,41.96% (that is the world rate).,default (gpt-5.1),"Africa’s overall framework coverage rate is **about 20.5%** of possible country–indicator pairs.

- Scope: **Africa**, covering **39** countries in the index  
- Indicators with at least one African framework: **17**  
- Possible country–indicator pairs in Africa: **663**  
- Pairs where a national framework is documented: **136**, i.e. **20.5% coverage**  

**Sources**  
- GIRAI 2026 evidence statistics for framework coverage, scope “Africa” (/regions/Africa)",Full,Gives the correct Africa framework coverage rate (~20.5%) with appropriate scope and no red flags.,get_evidence_statistics,6083
Phase 1 — Content Accuracy,,,Factual,Medium,Which two LATAM countries account for 55% of all binding cases?,Peru (13 cases) and El Salvador (8 cases).,Peru and El Salvador.,Brazil/Chile; other countries.,default (gpt-5.1),"The two LATAM countries that together account for roughly 55% of all binding cases are **[Panama](/countries/PAN)** and **[Peru](/countries/PER)**.

- In the LATAM grouping (South & Central America + Caribbean), there are **80 total binding framework cases**.
- [Panama](/countries/PAN) has **13 binding cases**, contributing **16.25%** of all LATAM binding cases.
- [Peru](/countries/PER) also has **13 binding cases**, contributing **16.25%**.
- Combined, Panama and Peru account for **32 of 80 binding cases**, i.e. **40%** of all LATAM binding cases.

Because 55% is higher than what any two countries contribute, your 55% figure does not match the current GIRAI 2026 evidence dataset; even the **top three** (Panama, Peru, and [Mexico](/countries/MEX) at 12 cases, 15%) together make **71.25%** of LATAM binding cases, while **no pair** reaches 55%.",Null,Names Panama instead of El Salvador and disputes the premise instead of giving required Peru and El Salvador.,get_evidence_statistics,6245
Phase 1 — Content Accuracy,,,Factual,Medium,"How many CSO activities did Africa record, and across how many countries?",95 CSO activities across 39 countries (about 2.4 per country).,95 activities (39 countries / 2.4 each are bonus).,A different count.,default (gpt-5.1),"Africa recorded 95 documented CSO (civil-society) AI-related activities, spread across 29 countries out of 39 in the region.

- Total CSO activities: 95 across Africa
- Countries in the Africa region: 39
- Countries with at least one CSO activity: 29
- Average per country (across all 39): about 2.4 activities; higher if you average only over the 29 active countries

**Sources**

- GIRAI 2026 evidence statistics, CSO activity metric for Africa (/regions/Africa, CSO activity analysis view)",Full,"States 95 activities and 39 countries, matching required figures; extra detail doesn’t contradict pass criteria.",get_evidence_statistics,6227
Phase 1 — Content Accuracy,,,Factual,Hard,How many countries globally had documented unacceptable-risk AI cases?,35 countries; Asia has the largest footprint with 14 (about 40% of affected countries).,35 globally and 14 in Asia.,Wrong totals.,default (gpt-5.1),"35 of the 135 countries in GIRAI 2026 have documented cases of government misuse of AI at unacceptable risk levels.

- The dataset records **53 distinct misuse cases** across these 35 countries.
- This is based on the **URAI (unacceptable-risk AI) evidence** tracked globally in the 2026 edition.
- Common misuse types include **mass biometric surveillance** (27 cases) and **criminal-justice or law-enforcement misuse** (10 cases), among others.

**Sources**

- GIRAI 2026 evidence statistics, global government-misuse metric (/evidence, global summary)",Partial,States 35 globally but omits the required 14-country figure for Asia; otherwise consistent and no clear red flags.,get_evidence_statistics,5858
Phase 1 — Content Accuracy,,,Factual,Hard,What is Asia's average GIRAI score?,"31.79, just short of the global average of 35.02.",31.79.,A figure above the global average; wrong number.,default (gpt-5.1),"Asia’s average GIRAI score (for the **Asia and Oceania** region in GIRAI) is **33.0** out of 100.

- Coverage: 30 countries in the [Asia and Oceania](/regions/asia-and-oceania) region  
- Dimension averages: Inclusion & Diversity 33.2; Ethics & Sustainability 31.0; Labour & Skills 36.0; Trust & Safety 38.4; AI Use in Public Service 30.0  
- Pillar averages: AI Policy 25.7; CSO Engagement 17.7; Enabling Conditions 55.3  

**Sources**  
- [Asia and Oceania region overview](/regions/asia-and-oceania)",Null,Gives 33.0 instead of required 31.79; incorrect regional scope and wrong number,get_averages,5631
Phase 1 — Content Accuracy,,,Factual,Easy,What is the Caribbean's average GIRAI score?,22.42 - the second-lowest-performing region in the Index.,22.42.,Confusing with Africa (21.81); wrong figure.,default (gpt-5.1),"The Caribbean’s average GIRAI score in 2026 is **22.4** (out of 100).

- **Countries covered:** 8 Caribbean countries, ranked **6th of 7** GIRAI regions by average score  
- **Strongest dimension:** Labour and Skills at **25.8**  
- **Weakest dimension:** Trust and Safety at **19.2**  
- **Pillars:** AI Policy **10.2**, CSO Engagement **5.6**, Enabling Conditions **52.4**

**Sources**

- [Caribbean region overview](/regions/caribbean)",Partial,"Gives 22.4 which is an acceptable rounding of 22.42, but adds extra unverified specifics beyond criteria.",get_region_summary,5828
Phase 1 — Content Accuracy,,,Factual,Hard,"How many binding laws does East Asia have, and what share of its frameworks is that?","14 binding laws - about 32% of its 44 framework cases, the most legally aggressive in Asia.",14 laws and ~32%.,Wrong count; claiming another subregion leads.,default (gpt-5.1),"East Asia has 14 binding AI-related laws, making up about 24.6% of all its documented AI frameworks.

- Total frameworks in East Asia: 57
- Binding frameworks: 14
- Non‑binding frameworks (strategies, guidelines, etc.): 43
- Share of frameworks that are binding: 24.6% (binding) vs 75.4% (non‑binding)

**Sources**

- GIRAI 2026 evidence statistics for binding vs non‑binding frameworks, scope “East Asia” (/evidence/statistics).",Null,"Gives correct law count but wrong percentage and framework total, contradicting required 32% of 44 cases.",get_evidence_statistics,5974
Phase 1 — Content Accuracy,,,Consistency,Easy,How many countries are in the global survey?,135 countries.,135.,138 (first edition).,default (gpt-5.1),"There are **135 countries** in the GIRAI 2026 global survey.

- Global average GIRAI score: **35.0** out of 100  
- Tier distribution among the 135 countries:
  - **18** in *Advanced* (60–80)
  - **31** in *Developing* (40–60)
  - **50** in *Emerging* (20–40)
  - **36** in *Nascent* (0–20)
  - **0** in *Leading* (80–100)

**Sources**

- [Global averages and country count](/takeaways/global)",Full,"States 135 countries, matching the expected answer, without mentioning the red-flag 138 figure.",get_averages,5767
Phase 1 — Content Accuracy,,,Consistency,Easy,What is the total number of countries assessed in the index?,135 countries.,135 - identical to the paired question above.,Any number other than 135; inconsistency.,default (gpt-5.1),The GIRAI 2026 index assesses **135 countries** in total.,Full,States the correct total of 135 countries with no inconsistencies or red flags.,get_averages,4289
Phase 2 — Comprehension & Reasoning,,,Reasoning,Hard,North Africa has the widest framework coverage in Africa. Does that mean it enforces AI rules well?,"No. North Africa has the widest coverage (35.29%) but only 1 of its 31 frameworks is binding (3.23%) - the weakest enforcement in Africa. Its frameworks are mostly statements of intent, not law.",Recognises the coverage-vs-enforcement gap; cites the low binding rate (3.23% / 1 of 31).,Claiming wide coverage means strong enforcement.,default (gpt-5.1),"It doesn’t necessarily mean that. High **framework coverage** and strong **enforcement** are related but distinct:

- In **North Africa**, almost all documented AI frameworks are *non-binding*: only **1 of 31** is legally binding, a **binding share of just 3.2%**, the lowest of all African subregions.
- By contrast, **South Africa (Southern Africa)** has **10 binding out of 31** frameworks (**32.3%** binding), and **East Africa** has **15 binding out of 54** (**27.8%** binding).
- **Central Africa** currently has no documented national AI frameworks in the dataset, so its binding share is undefined.

So, even if North Africa scores well on *coverage* (lots of frameworks or strategies on paper), the **overwhelmingly non-binding nature** of those instruments suggests weaker legal enforceability compared with other African subregions. High coverage is about *how much is written*; binding share and implementation evidence tell you more about *how hard it bites* and *how far it’s acted on*.",Full,Clearly separates coverage from enforcement and correctly states 1 of 31 (≈3.2%) as lowest binding share.,get_evidence_statistics,8077
