Ranking,ISO3,Country,GIRAI_region,UN_region,UN_subregion,Index score,PILLAR SCORES,,,DIMENSION SCORES,,,COEFFICIENTS,,
,,,,,,,Government frameworks (0-100),Government actions (0-100),Non-state actors (0-100),Human Rights and AI (0-100),Responsible AI Governance (0-100),Responsible AI Capacities (0-100),Government frameworks (0-1),Government actions (0-1),Non-state actors (0-1)
1,NLD,Netherlands,Europe,Europe,Western Europe,86.16,74.33,95.46,91.23,78.74,91.12,88.59,0.96,0.97,1.00
2,DEU,Germany,Europe,Europe,Western Europe,82.77,72.69,93.00,82.48,80.30,90.94,64.03,0.94,0.94,0.92
3,IRL,Ireland,Europe,Europe,Northern Europe,74.98,81.71,74.17,63.16,84.10,73.68,57.60,0.95,0.95,1.00
4,GBR,United Kingdom of Great Britain and Northern Ireland,Europe,Europe,Northern Europe,73.12,60.66,80.90,82.48,67.59,79.62,66.54,0.93,0.92,0.92
5,USA,United States of America,North America,Americas,Northern America,72.81,62.41,79.19,80.87,65.37,74.75,84.34,0.92,0.89,0.92
6,EST,Estonia,Europe,Europe,Northern Europe,67.61,65.58,81.52,43.86,65.85,72.01,58.54,0.93,0.93,1.00
7,ITA,Italy,Europe,Europe,Southern Europe,61.80,59.99,55.96,77.10,66.34,66.13,38.21,0.73,0.76,0.98
8,FRA,France,Europe,Europe,Western Europe,57.62,56.23,58.92,57.81,39.84,72.27,55.17,0.89,0.88,0.89
9,CAN,Canada,North America,Americas,Northern America,57.39,37.80,80.84,49.68,55.37,59.08,57.06,0.96,0.95,0.98
10,AUS,Australia,Asia and Oceania,Oceania,Australia and New Zealand,56.22,34.69,72.44,66.82,71.31,52.67,31.62,0.96,0.96,0.98
11,SGP,Singapore,Asia and Oceania,Asia,South-eastern Asia,53.77,43.70,70.68,40.09,48.35,58.54,52.10,1.00,0.99,0.51
12,JPN,Japan,Asia and Oceania,Asia,Eastern Asia,52.21,28.86,72.54,58.25,41.67,63.07,44.19,0.94,0.95,0.98
13,SVN,Slovenia,Europe,Europe,Southern Europe,49.58,68.89,39.63,30.84,51.97,47.12,51.35,0.84,0.85,0.98
14,PRT,Portugal,Europe,Europe,Southern Europe,49.44,66.06,34.74,45.61,54.47,43.38,55.89,0.85,0.84,1.00
15,CHE,Switzerland,Europe,Europe,Western Europe,48.11,56.15,50.42,27.41,32.92,57.92,54.14,0.97,0.99,0.98
16,ESP,Spain,Europe,Europe,Southern Europe,45.08,68.02,33.36,22.64,47.59,41.82,48.99,0.82,0.82,0.92
17,ARE,United Arab Emirates,Middle East,Asia,Western Asia,44.66,46.40,55.62,19.24,40.58,45.66,51.15,0.85,0.90,0.41
18,BRA,Brazil,South and Central America,Americas,Latin America and the Caribbean,44.42,44.56,40.86,51.26,44.85,46.90,35.97,0.58,0.49,0.86
19,URY,Uruguay,South and Central America,Americas,Latin America and the Caribbean,44.09,35.64,54.03,41.12,47.20,43.84,37.59,0.81,0.89,0.98
20,FIN,Finland,Europe,Europe,Northern Europe,43.07,36.45,49.29,43.86,36.58,47.24,45.69,0.99,0.99,1.00
21,POL,Poland,Europe,Europe,Eastern Europe,42.73,63.50,34.97,16.74,43.83,42.07,42.15,0.77,0.74,0.87
22,ROU,Romania,Europe,Europe,Eastern Europe,42.11,26.61,55.81,45.71,36.96,48.63,34.57,0.72,0.66,0.90
23,CHL,Chile,South and Central America,Americas,Latin America and the Caribbean,40.38,33.36,49.18,36.84,42.45,43.47,26.30,0.83,0.81,1.00
24,BEL,Belgium,Europe,Europe,Western Europe,38.55,57.24,27.13,23.99,40.35,41.62,25.11,0.91,0.90,0.98
25,IND,India,Asia and Oceania,Asia,Southern Asia,38.51,28.42,52.95,29.81,28.99,46.74,36.05,0.65,0.65,0.68
26,UKR,Ukraine,Europe,Europe,Eastern Europe,38.13,25.72,39.19,60.81,34.35,39.31,43.39,0.47,0.48,0.68
27,KOR,Republic of Korea,Asia and Oceania,Asia,Eastern Asia,36.18,35.64,34.59,40.43,35.08,36.40,38.07,0.88,0.88,0.92
28,GRC,Greece,Europe,Europe,Southern Europe,35.86,53.61,21.35,29.36,31.14,42.25,27.69,0.73,0.71,0.93
29,LTU,Lithuania,Europe,Europe,Northern Europe,35.78,42.17,29.02,36.49,35.41,39.20,26.35,0.89,0.84,0.95
30,AUT,Austria,Europe,Europe,Western Europe,35.76,55.85,26.87,13.38,28.64,37.01,48.63,0.94,0.91,0.95
31,PHL,Philippines,Asia and Oceania,Asia,South-eastern Asia,35.46,19.24,40.72,57.36,34.87,37.84,29.67,0.58,0.59,0.73
32,CHN,China,Asia and Oceania,Asia,Eastern Asia,35.30,22.11,54.07,24.16,25.40,39.13,46.95,0.59,0.71,0.34
33,VNM,Viet Nam,Asia and Oceania,Asia,South-eastern Asia,34.29,21.80,55.29,17.27,28.61,35.22,44.75,0.56,0.64,0.35
34,TWN,Taiwan,Asia and Oceania,,,33.86,26.49,44.57,27.19,44.23,23.98,39.33,0.92,0.90,0.97
35,SVK,Slovakia,Europe,Europe,Eastern Europe,33.17,47.83,18.82,32.55,25.87,41.72,24.57,0.80,0.72,0.98
36,HUN,Hungary,Europe,Europe,Eastern Europe,32.00,44.79,21.03,28.34,29.89,25.52,56.35,0.73,0.70,0.73
37,QAT,Qatar,Middle East,Asia,Western Asia,29.84,27.91,38.33,16.72,42.66,17.44,37.10,0.84,0.86,0.48
38,JOR,Jordan,Middle East,Asia,Western Asia,29.60,36.88,28.78,16.69,30.68,26.75,35.63,0.68,0.69,0.45
39,BGR,Bulgaria,Europe,Europe,Eastern Europe,29.09,33.96,11.97,53.59,26.08,36.73,13.17,0.67,0.60,0.90
40,SAU,Saudi Arabia,Middle East,Asia,Western Asia,28.95,25.60,42.87,7.81,26.28,27.69,38.96,0.71,0.75,0.30
41,MYS,Malaysia,Asia and Oceania,Asia,South-eastern Asia,28.46,38.26,23.01,19.74,20.05,27.84,49.92,0.78,0.78,0.63
